source_video,camera_type,t,label,prediction,confidence,hybrid_prediction,hybrid_source,correct,hybrid_correct
2026-06-28 16-04-40__001__00000-00180s.mp4,front,0,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,1,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,2,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,3,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,14,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,28,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,29,gaze_side,gaze_side,1.0,gaze_side,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,30,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,31,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,34,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,35,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,36,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,37,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,38,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,39,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,40,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,41,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,42,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,43,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,44,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,45,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,46,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,47,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,48,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,49,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,50,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,51,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,52,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,53,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,54,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,55,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,56,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,57,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,58,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,59,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,60,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,61,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,62,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,63,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,64,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__001__00000-00180s.mp4,front,65,focus,focus,1.0,focus,model,True,True
